id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2012,50,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,Gd,No,ALQ,Unf,735.0,GasA,Ex,Y,SBrkr,0,1218,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,2003.0,Unf,440.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,3,2007,WD 
506,60,RL,77.2,29959,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,973.0,GasA,Ex,Y,SBrkr,0,1850,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,1994.0,Fin,467.0,TA,TA,Y,168,98,0,0,0,None,None,None,0,1,2009,WD 
2865,70,RL,80.0,16560,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,952.0,GasA,TA,Y,SBrkr,0,2345,0.0,0.0,2,1,4,1,TA,9,Typ,1,Gd,Detchd,1932.0,Unf,360.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2006,WD 
2367,160,RM,21.0,1953,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,483.0,GasA,TA,Y,SBrkr,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1973.0,Unf,264.0,TA,TA,Y,72,0,0,0,0,None,None,None,0,6,2006,WD 
554,45,RH,60.0,9000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,784.0,GasA,TA,N,FuseA,0,784,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1950.0,Unf,360.0,Fa,Fa,N,0,0,91,0,0,None,None,None,0,10,2009,WD 
238,20,RL,68.0,9571,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1144.0,GasA,TA,Y,SBrkr,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1956.0,Unf,596.0,TA,TA,Y,44,0,0,0,0,None,None,None,0,6,2010,WD 
1954,20,RL,75.0,8700,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,920.0,GasA,Gd,Y,SBrkr,0,888,0.0,1.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1961.0,Unf,240.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,2,2007,COD
2488,90,RM,68.0,8927,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,None,None,None,None,None,0.0,GasA,TA,Y,SBrkr,0,1654,0.0,0.0,2,0,4,2,TA,10,Typ,0,None,Attchd,1977.0,RFn,528.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,8,2006,WD 
2291,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,GasA,Ex,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1976.0,Unf,286.0,TA,TA,Y,0,0,0,0,0,None,GdWo,None,0,4,2007,COD
1969,20,RL,70.0,7000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,None,None,0.0,GasA,Gd,Y,SBrkr,0,925,0.0,0.0,1,0,3,1,TA,7,Typ,0,None,Attchd,1961.0,Fin,300.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2007,WD 
2725,20,RL,84.4,14175,Pave,None,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1188.0,GasA,Gd,Y,SBrkr,0,1437,1.0,0.0,1,1,3,1,TA,6,Min2,1,TA,Detchd,1999.0,Unf,576.0,TA,TA,Y,304,0,0,0,0,None,None,None,0,11,2006,WD 
1482,120,RM,47.8,4426,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,420.0,TA,TA,Y,149,0,0,0,0,None,None,None,0,5,2008,WD 
2763,60,RL,78.0,9316,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,784.0,GasA,Ex,Y,SBrkr,0,1596,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2005.0,RFn,610.0,TA,TA,Y,144,45,0,0,0,None,None,None,0,6,2006,WD 
503,60,RL,79.0,9085,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1070.0,GasA,Ex,Y,SBrkr,0,2061,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,647.0,TA,TA,Y,296,102,209,0,0,None,None,None,0,11,2009,WD 
1584,20,RL,82.0,11202,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1432.0,GasA,Ex,Y,SBrkr,0,1440,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,467.0,TA,TA,Y,185,95,0,0,0,None,None,None,0,6,2008,WD 
1531,70,RL,69.0,9650,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,784.0,GasA,TA,Y,SBrkr,0,1603,0.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,599.0,TA,TA,Y,0,217,0,0,0,None,None,None,0,6,2008,WD 
2210,90,RH,82.0,7136,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,979.0,GasA,TA,N,FuseF,0,1958,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1946.0,Unf,492.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,8,2007,WD 
459,120,RL,44.0,7390,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1884.0,GasA,Ex,Y,SBrkr,0,1884,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,Fin,649.0,TA,TA,Y,231,90,0,0,0,None,None,None,0,5,2009,New
556,20,RL,71.0,7064,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,980.0,GasA,TA,Y,SBrkr,0,980,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1986.0,Unf,484.0,TA,TA,Y,192,0,0,0,0,None,None,None,0,7,2009,WD 
1347,70,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,1100.0,GasA,TA,Y,SBrkr,0,1902,0.0,0.0,2,0,4,1,TA,7,Typ,0,None,Detchd,1960.0,Unf,576.0,TA,TA,Y,0,139,55,0,0,None,None,None,0,10,2008,WD 
1290,30,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,672.0,GasA,TA,Y,SBrkr,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1950.0,Unf,256.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD 
1388,20,RL,57.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1006.0,GasA,TA,Y,SBrkr,0,1006,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,None,None,0.0,None,None,Y,0,24,0,0,0,None,None,None,0,7,2008,WD 
1571,190,RL,90.8,164660,Grvl,None,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,BLQ,1499.0,GasA,Ex,Y,SBrkr,0,1786,2.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,529.0,TA,TA,Y,670,0,0,0,0,None,None,Shed,700,8,2008,WD 
2754,20,RL,64.0,6762,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,Unf,Unf,1286.0,GasA,Ex,Y,SBrkr,0,1294,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,662.0,TA,TA,Y,168,55,0,0,0,None,None,None,0,7,2006,New
765,90,RL,83.6,10547,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,Gd,Gd,GLQ,Unf,1152.0,GasA,TA,Y,SBrkr,0,1152,2.0,0.0,2,0,2,2,TA,6,Typ,0,None,Detchd,1960.0,Unf,252.0,TA,Fa,N,0,0,0,0,0,None,None,None,0,7,2009,WD 
2494,20,RL,79.2,13052,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,1024.0,GasA,TA,Y,SBrkr,0,1024,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1965.0,Unf,308.0,TA,TA,Y,0,0,0,0,0,None,MnPrv,None,0,1,2006,WD 
2870,60,RL,78.0,15600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,Gd,TA,No,GLQ,Unf,1168.0,GasA,Gd,Y,SBrkr,0,2315,1.0,0.0,2,0,4,1,TA,9,Typ,3,Gd,Attchd,1950.0,Fin,342.0,TA,TA,Y,0,0,0,0,192,None,None,None,0,7,2006,WD 
7,120,RL,41.0,4920,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1338.0,GasA,Ex,Y,SBrkr,0,1338,1.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2001.0,Fin,582.0,TA,TA,Y,0,0,170,0,0,None,None,None,0,4,2010,WD 
1114,20,RL,74.0,13253,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1578.0,GasA,Gd,Y,SBrkr,0,1578,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Unf,642.0,TA,TA,Y,0,26,0,0,0,None,None,None,0,5,2008,WD 
2418,60,RL,96.0,11631,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1052.0,GasA,Ex,Y,SBrkr,0,2373,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,Fin,632.0,TA,TA,Y,120,46,0,0,0,None,None,None,0,6,2006,New
291,90,RH,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,None,None,None,None,None,0.0,GasA,TA,Y,SBrkr,0,2650,0.0,0.0,3,0,6,2,TA,10,Min2,0,None,None,None,None,0.0,None,None,Y,0,0,0,0,0,None,None,Shed,500,2,2010,WD 
18,20,RL,88.0,11394,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1856.0,GasA,Ex,Y,SBrkr,0,1856,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2010.0,Fin,834.0,TA,TA,Y,113,0,0,0,0,None,None,None,0,6,2010,New
39,20,RL,83.0,10159,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,1930.0,GasA,Ex,Y,SBrkr,0,1940,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2010.0,Fin,606.0,TA,TA,Y,168,95,0,0,0,None,None,None,0,4,2010,New
1001,120,RL,45.0,6264,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1664.0,GasA,Ex,Y,SBrkr,0,1682,1.0,0.0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997.0,Fin,528.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,7,2008,WD 
2442,60,RL,66.0,8738,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,975.0,GasA,Ex,Y,SBrkr,0,2291,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,429.0,TA,TA,Y,192,0,0,0,0,None,None,None,0,2,2006,WD 
616,50,RL,59.6,7015,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,709.0,GasA,TA,Y,SBrkr,0,1203,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1950.0,Unf,352.0,TA,TA,Y,0,0,248,0,0,None,None,None,0,7,2009,WD 
2680,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,None,None,None,None,None,0.0,GasA,Gd,N,SBrkr,0,912,0.0,0.0,1,0,2,1,TA,3,Typ,0,None,None,None,None,0.0,None,None,N,0,0,0,0,0,None,None,None,0,7,2006,WD 
1414,50,RL,50.0,8405,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Rec,BLQ,861.0,GasA,Ex,Y,SBrkr,0,1367,1.0,0.0,1,0,4,1,TA,7,Typ,0,None,Detchd,1978.0,Unf,384.0,TA,TA,Y,0,130,112,0,0,None,MnPrv,None,0,4,2008,WD 
289,50,RL,50.0,5000,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,1026.0,GasA,TA,Y,SBrkr,0,1691,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Detchd,1924.0,Unf,308.0,TA,TA,Y,0,0,242,0,0,None,None,None,0,5,2010,WD 
40,20,RL,94.0,12883,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,GasA,Ex,Y,SBrkr,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2009.0,RFn,868.0,TA,TA,Y,0,35,0,0,0,None,None,None,0,6,2010,New
860,20,RL,60.0,7200,Pave,None,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,894.0,GasA,TA,Y,SBrkr,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1985.0,RFn,600.0,TA,TA,Y,215,0,0,0,0,None,None,None,0,9,2009,WD 
409,120,RL,50.6,4928,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,Unf,958.0,GasA,TA,Y,SBrkr,0,958,0.0,0.0,2,0,2,1,TA,5,Typ,0,None,Attchd,1976.0,RFn,440.0,TA,TA,Y,0,60,0,0,0,None,None,None,0,10,2009,WD 
673,20,RL,64.0,8712,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,Unf,992.0,GasA,TA,Y,SBrkr,0,1306,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1968.0,Unf,756.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,5,2009,WD 
2427,120,RL,43.0,3010,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1142.0,GasA,Ex,Y,SBrkr,0,1142,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2005.0,Fin,440.0,TA,TA,Y,90,0,0,0,0,None,None,None,0,6,2006,New
2036,60,RM,60.0,9780,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,TA,No,LwQ,Rec,976.0,GasA,Ex,Y,SBrkr,0,1952,0.0,0.0,1,1,4,1,Gd,8,Typ,2,TA,Detchd,1950.0,Fin,299.0,TA,TA,Y,285,0,0,0,216,None,None,None,0,4,2007,WD 
2564,60,RL,79.0,9462,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,704.0,GasA,Gd,Y,FuseA,0,1728,0.0,0.0,1,1,3,1,TA,7,Min1,1,Gd,Attchd,1949.0,Unf,234.0,TA,TA,Y,245,60,0,0,0,None,MnPrv,None,0,7,2006,WD 
642,90,RL,76.0,9482,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,1866.0,GasA,Ex,Y,SBrkr,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Detchd,1958.0,Unf,495.0,TA,Fa,Y,0,0,0,0,0,None,None,None,0,12,2009,WD 
1008,60,RL,82.2,14067,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,836.0,GasA,Gd,Y,SBrkr,0,1709,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,1991.0,Fin,416.0,TA,TA,Y,0,40,0,0,0,None,GdPrv,None,0,9,2008,WD 
1908,90,RL,95.0,11345,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,928.0,GasA,Gd,Y,FuseA,0,1920,0.0,0.0,2,0,4,2,TA,10,Typ,0,None,Detchd,1948.0,Unf,400.0,TA,Fa,Y,0,0,0,0,0,None,None,None,0,7,2007,WD 
2519,120,RL,39.6,3760,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,LwQ,1235.0,GasA,Gd,Y,SBrkr,0,1235,1.0,0.0,1,0,1,1,TA,4,Typ,3,TA,Attchd,1980.0,Fin,484.0,TA,TA,Y,133,78,0,0,0,None,None,None,0,5,2006,WD 
1369,30,RM,60.0,10320,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,451.0,GasA,TA,Y,SBrkr,0,759,0.0,0.0,1,0,1,1,TA,5,Typ,0,None,Detchd,1997.0,Unf,576.0,TA,TA,N,40,0,0,0,0,None,None,None,0,8,2008,ConLD
2855,70,RL,54.0,7588,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,793.0,GasA,Gd,Y,SBrkr,0,1802,0.0,0.0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1920.0,Unf,216.0,Fa,TA,Y,0,0,40,0,0,None,None,None,0,7,2006,WD 
712,30,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,PConc,Fa,TA,No,Unf,Unf,624.0,GasA,TA,Y,SBrkr,0,792,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1963.0,Unf,287.0,TA,TA,Y,0,0,81,0,0,None,GdWo,None,0,2,2009,WD 
1943,50,RL,60.0,14190,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,Fa,TA,No,Unf,Unf,925.0,GasA,Gd,Y,SBrkr,0,1544,0.0,0.0,2,0,3,1,TA,7,Typ,0,None,None,None,None,0.0,None,None,N,231,0,0,0,0,None,None,None,0,4,2007,WD 
1958,20,RL,60.0,11664,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,1082.0,GasA,TA,Y,SBrkr,0,1082,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1948.0,Unf,240.0,TA,TA,Y,0,130,0,0,0,None,None,None,0,11,2007,WD 
